,name,Price,Prod. year,Fuel type,Mileage,Manufacturer
7241,BMW X5,15681,2001,Diesel,111111,BMW
7242,LEXUS GX 460,33243,2017,Petrol,69918,LEXUS
7243,TOYOTA Prius,16308,2010,Hybrid,185000,TOYOTA
7244,MERCEDES-BENZ E 400,470,2017,Petrol,36866,MERCEDES-BENZ
7245,HYUNDAI Elantra,19736,2016,Diesel,37405,HYUNDAI
7246,CHEVROLET Aveo,7370,2012,Petrol,83244,CHEVROLET
7247,LEXUS GX 460,54568,2012,Petrol,255406,LEXUS
7248,FORD Fusion,1098,2016,Hybrid,287178,FORD
7249,HYUNDAI Elantra,22894,2014,Petrol,112000,HYUNDAI
7250,HYUNDAI Elantra,19601,2015,LPG,35607,HYUNDAI
7251,TOYOTA Prius,20071,2012,Hybrid,150000,TOYOTA
7252,CHEVROLET Cruze Cruze,7213,2003,Petrol,160000,CHEVROLET
7253,CHEVROLET Cruze,15053,2013,Petrol,16800,CHEVROLET
7254,TOYOTA Land Cruiser,51746,2008,Petrol,138000,TOYOTA
7255,BMW 328 i,21326,2010,Petrol,94000,BMW
7256,HYUNDAI Sonata,9164,2015,LPG,384212,HYUNDAI
7257,BMW 328,31361,2013,Petrol,108800,BMW
7258,MERCEDES-BENZ ML 350,22894,2015,Diesel,79080,MERCEDES-BENZ
7259,MERCEDES-BENZ E 300,5331,1989,Petrol,367000,MERCEDES-BENZ
7260,HYUNDAI Elantra,70,2013,Petrol,120000,HYUNDAI
7261,HONDA Civic,54822,2017,Petrol,28899,HONDA
7262,SSANGYONG Actyon,15555,2010,Diesel,201000,SSANGYONG
7263,HYUNDAI Santa FE,13360,2011,Diesel,52876,HYUNDAI
7264,HONDA FIT,30,2005,Petrol,0,HONDA
7265,HYUNDAI H1,28423,2014,Diesel,190000,HYUNDAI
7266,MITSUBISHI Pajero,9408,1996,CNG,198000,MITSUBISHI
7267,TOYOTA Prius,18817,2011,Petrol,139300,TOYOTA
7268,MERCEDES-BENZ E 220,12544,2004,Diesel,259000,MERCEDES-BENZ
7269,HONDA FIT,7840,2012,Petrol,108000,HONDA
7270,HYUNDAI Elantra,26770,2015,Petrol,97896,HYUNDAI
7271,HYUNDAI Tucson,31653,2016,Diesel,41674,HYUNDAI
7272,BMW X6,35438,2009,Petrol,960000,BMW
7273,HYUNDAI Tucson,35846,2017,Diesel,114886,HYUNDAI
7274,NISSAN Murano,20385,2005,CNG,155200,NISSAN
7275,MERCEDES-BENZ E 350,29793,2014,Diesel,219030,MERCEDES-BENZ
7276,MERCEDES-BENZ G 55 AMG,3,2020,LPG,1212,MERCEDES-BENZ
7277,HYUNDAI Sonata,20165,2015,Petrol,14368,HYUNDAI
7278,TOYOTA Prius,549,2012,Hybrid,297496,TOYOTA
7279,CHEVROLET Orlando,27924,2016,LPG,114058,CHEVROLET
7280,LEXUS RX 450,941,2013,Hybrid,361603,LEXUS
7281,LEXUS GX 460,46728,2010,Petrol,260771,LEXUS
7282,KIA Optima,21639,2017,Petrol,33005,KIA
7283,MERCEDES-BENZ GLE 63 AMG,228935,2018,Petrol,23000,MERCEDES-BENZ
7284,TOYOTA Prius V,15681,2012,Hybrid,129202,TOYOTA
7285,MERCEDES-BENZ E 350,12388,2010,Diesel,189530,MERCEDES-BENZ
7286,MERCEDES-BENZ ML 350 4matic,25089,2008,LPG,151000,MERCEDES-BENZ
7287,TOYOTA Prius C,20385,2012,Hybrid,177120,TOYOTA
7288,TOYOTA Prius C,17249,2014,Hybrid,120000,TOYOTA
7289,MERCEDES-BENZ Sprinter,15500,1998,Diesel,0,MERCEDES-BENZ
7290,CHEVROLET Cruze,470,2019,Petrol,17507,CHEVROLET
7291,TOYOTA Camry,36065,2016,Hybrid,45000,TOYOTA
7292,VOLKSWAGEN Eos,2509,2016,Petrol,57794,VOLKSWAGEN
7293,SUBARU XV,706,2015,Petrol,111285,SUBARU
7294,VAZ 2107,3000,1990,Petrol,18101,VAZ
7295,TOYOTA Aqua,26491,2015,Petrol,67971,TOYOTA
7296,TOYOTA Aqua,10663,2012,Hybrid,128000,TOYOTA
7297,HONDA FIT,10569,2014,Hybrid,97512,HONDA
7298,HONDA FIT,7527,2012,Petrol,62000,HONDA
7299,AUDI A7,25089,2011,Petrol,0,AUDI
7300,HYUNDAI Tucson,38894,2016,Diesel,116887,HYUNDAI
7301,JEEP Compass,8154,2018,Petrol,12520,JEEP
7302,OPEL Astra,12858,2008,Diesel,157000,OPEL
7303,CHEVROLET Captiva,7840,2009,Diesel,76559,CHEVROLET
7304,OPEL Astra td,2500,1998,Diesel,0,OPEL
7305,TOYOTA Prius,392,2010,Hybrid,454699,TOYOTA
7306,KIA Cadenza,10349,2013,Petrol,61336,KIA
7307,FIAT 500,14113,2012,Petrol,137600,FIAT
7308,TOYOTA Highlander,549,2008,Hybrid,260053,TOYOTA
7309,CHEVROLET Volt,24462,2013,Plug-in Hybrid,106000,CHEVROLET
7310,HYUNDAI Tucson Limited,26186,2016,Petrol,52294,HYUNDAI
7311,FORD Fusion,13015,2013,Petrol,91779,FORD
7312,HYUNDAI Sonata,41161,2016,Petrol,77462,HYUNDAI
7313,MINI Countryman,25716,2013,Petrol,123000,MINI
7314,TOYOTA Aqua,8467,2015,Hybrid,138513,TOYOTA
7315,HYUNDAI Tucson,23207,2012,Diesel,122603,HYUNDAI
7316,CHEVROLET Cruze,6272,2010,Petrol,74806,CHEVROLET
7317,LEXUS CT 200h,1333,2013,Hybrid,0,LEXUS
7318,LEXUS GX 470,69935,2015,Petrol,273493,LEXUS
7319,NISSAN Juke,19757,2011,Petrol,55000,NISSAN
7320,MASERATI Ghibli,17562,2014,Petrol,43710,MASERATI
7321,NISSAN Juke,14800,2013,Petrol,220861,NISSAN
7322,MERCEDES-BENZ S 320,26657,2001,Petrol,270000,MERCEDES-BENZ
7323,HYUNDAI Elantra,2195,2011,Petrol,308501,HYUNDAI
7324,MERCEDES-BENZ GLA 250,11133,2015,Petrol,99542,MERCEDES-BENZ
7325,GAZ 3110,4077,1997,CNG,0,GAZ
7326,HYUNDAI Elantra,19121,2012,Petrol,121362,HYUNDAI
7327,FORD Fusion,18817,2014,Petrol,151846,FORD
7328,BMW 550,26657,2014,Petrol,84909,BMW
7329,HYUNDAI Genesis,14062,2009,Petrol,119021,HYUNDAI
7330,HYUNDAI Elantra,13172,2011,Petrol,150000,HYUNDAI
7331,HYUNDAI Sonata,47694,2015,Petrol,51115,HYUNDAI
7332,FORD Focus,13172,2015,Petrol,217600,FORD
7333,DODGE Avenger,862,2008,Petrol,319858,DODGE
7334,MITSUBISHI Pajero IO,80,2007,Petrol,180000,MITSUBISHI
7335,OPEL Corsa,10349,2007,Petrol,180000,OPEL
7336,CHEVROLET Cruze,20385,2016,Petrol,13120,CHEVROLET
7337,LEXUS GX 460,12858,2012,Petrol,255406,LEXUS
7338,SSANGYONG REXTON,59464,2016,Diesel,43877,SSANGYONG
7339,MERCEDES-BENZ GL 350 BLUETEC,83107,2013,Diesel,99000,MERCEDES-BENZ
7340,BMW X5,16935,2006,LPG,260000,BMW
7341,MERCEDES-BENZ C 230,8154,2003,LPG,160000,MERCEDES-BENZ
7342,TOYOTA Prius,15210,2012,Hybrid,72288,TOYOTA
7343,CHEVROLET Volt,43592,2016,Plug-in Hybrid,84000,CHEVROLET
7344,MERCEDES-BENZ E 350,1411,2009,Diesel,266061,MERCEDES-BENZ
7345,TOYOTA Prius,6586,2009,Hybrid,173213,TOYOTA
7346,MERCEDES-BENZ ML 350,22894,2015,Diesel,79080,MERCEDES-BENZ
7347,FORD Fusion,19444,2013,Petrol,100000,FORD
7348,SSANGYONG Korando,22947,2011,Diesel,114570,SSANGYONG
7349,TOYOTA Highlander,12074,2009,Hybrid,420550,TOYOTA
7350,TOYOTA Prius,9722,2010,Hybrid,400000,TOYOTA
7351,TOYOTA Prius,188,2014,Hybrid,146019,TOYOTA
7352,FORD Transit Connect,9408,2011,Diesel,219123,FORD
7353,MERCEDES-BENZ G 65 AMG G63 AMG,216391,2013,Petrol,54000,MERCEDES-BENZ
7354,HYUNDAI Genesis,23207,2010,Petrol,194404,HYUNDAI
7355,LEXUS GX 460,784,2015,Petrol,129931,LEXUS
7356,HYUNDAI Sonata,13297,2011,Petrol,149000,HYUNDAI
7357,HYUNDAI Elantra,12544,2011,Petrol,152000,HYUNDAI
7358,TOYOTA Camry,21953,2012,Petrol,102088,TOYOTA
7359,BMW 320,6,2001,Petrol,999999,BMW
7360,HYUNDAI Elantra,941,2014,Petrol,122566,HYUNDAI
7361,SUZUKI Ignis,7840,2005,Petrol,190000,SUZUKI
7362,HYUNDAI H1,42218,2016,Diesel,48800,HYUNDAI
7363,MERCEDES-BENZ Vito,17000,2008,Diesel,198700,MERCEDES-BENZ
7364,HYUNDAI Sonata,15053,2015,LPG,613052,HYUNDAI
7365,SUBARU Crosstrek,7213,2019,Petrol,6384,SUBARU
7366,TOYOTA Prius,470,2010,Hybrid,408997,TOYOTA
7367,TOYOTA CHR,17876,2019,Petrol,29541,TOYOTA
7368,FORD Mondeo,3136,1995,CNG,250000,FORD
7369,HYUNDAI Tucson,28830,2011,Diesel,144166,HYUNDAI
7370,TOYOTA Camry,32929,2016,Hybrid,140000,TOYOTA
7371,LEXUS GX 460,39201,2010,Petrol,155821,LEXUS
7372,BMW X5,94080,2014,Diesel,260000,BMW
7373,LEXUS GX 470,282,2008,Petrol,218126,LEXUS
7374,TOYOTA Aqua,10349,2013,Hybrid,129000,TOYOTA
7375,CHEVROLET Camaro LS,23521,2013,Petrol,155253,CHEVROLET
7376,CHEVROLET Cruze,10976,2014,Petrol,147200,CHEVROLET
7377,LEXUS RX 400,23834,2007,Hybrid,14000,LEXUS
7378,TOYOTA Corolla ECO,30420,2017,Petrol,12865,TOYOTA
7379,TOYOTA Aqua,50,2013,Hybrid,150000,TOYOTA
7380,TOYOTA CHR,549,2019,Petrol,24339,TOYOTA
7381,HYUNDAI Santa FE,41055,2016,Diesel,123178,HYUNDAI
7382,TOYOTA Prius,11604,2008,Hybrid,198000,TOYOTA
7383,FORD Fusion,2666,2015,Hybrid,100747,FORD
7384,MERCEDES-BENZ E 200,15994,2005,CNG,187323,MERCEDES-BENZ
7385,OPEL Astra G,8154,1999,Petrol,200000,OPEL
7386,TOYOTA RAV 4 SPORT,23521,2010,Petrol,109534,TOYOTA
7387,CADILLAC Catera,4800,2000,CNG,180000,CADILLAC
7388,FORD Escape,314,2011,Hybrid,130306,FORD
7389,TOYOTA Prius,7840,2008,Hybrid,204000,TOYOTA
7390,TOYOTA Tacoma,31675,2020,Petrol,1669,TOYOTA
7391,TOYOTA Camry,5018,2013,Hybrid,190549,TOYOTA
7392,KIA Optima,14269,2011,Petrol,41283,KIA
7393,AUDI Q7,16935,2008,Petrol,220000,AUDI
7394,OPEL Astra,6899,1999,Petrol,202966,OPEL
7395,NISSAN March,5378,2015,Petrol,75920,NISSAN
7396,HONDA Civic,41538,2014,Petrol,58000,HONDA
7397,PORSCHE Cayman,25716,2018,Petrol,1166,PORSCHE
7398,LEXUS GX 460,4077,2012,Petrol,150909,LEXUS
7399,TOYOTA Tacoma,549,2014,Petrol,238203,TOYOTA
7400,LAND ROVER Land Rover Sport,19444,2006,Petrol,195000,LAND ROVER
7401,MERCEDES-BENZ C 300,20385,2010,Petrol,146000,MERCEDES-BENZ
7402,NISSAN Pathfinder,8467,1999,CNG,1600,NISSAN
7403,TOYOTA Prius,23521,2013,Hybrid,161600,TOYOTA
7404,HYUNDAI H1,44843,2016,Diesel,133687,HYUNDAI
7405,HYUNDAI Santa FE,43815,2013,Diesel,156000,HYUNDAI
7406,KIA Optima,16151,2014,Petrol,38878,KIA
7407,TOYOTA Aqua,25396,2015,Petrol,52959,TOYOTA
7408,HYUNDAI Sonata,3293,2017,Petrol,97614,HYUNDAI
7409,HYUNDAI Tucson,44545,2017,Diesel,130039,HYUNDAI
7410,MERCEDES-BENZ E 350,28225,2011,Petrol,92500,MERCEDES-BENZ
7411,LEXUS NX 200,784,2015,Petrol,109336,LEXUS
7412,HYUNDAI Tucson,24123,2010,Diesel,164578,HYUNDAI
7413,SSANGYONG REXTON,30596,2011,Diesel,131391,SSANGYONG
7414,TOYOTA Prius,17562,2010,Petrol,111111,TOYOTA
7415,NISSAN Tiida 15 M,6586,2010,Petrol,39000,NISSAN
7416,BMW 528,48610,2014,Petrol,80000,BMW
7417,FORD Escape,24148,2013,Petrol,97396,FORD
7418,TOYOTA Corolla LE,17876,2014,Petrol,66239,TOYOTA
7419,HYUNDAI Santa FE,13799,2019,Petrol,22832,HYUNDAI
7420,MERCEDES-BENZ 320,44000,2009,Diesel,223000,MERCEDES-BENZ
7421,TOYOTA Camry,100,2016,Petrol,4000,TOYOTA
7422,TOYOTA Camry,1098,2014,Hybrid,398069,TOYOTA
7423,CHEVROLET Captiva,20068,2015,Diesel,63116,CHEVROLET
7424,VOLKSWAGEN Jetta,21953,2013,Hybrid,132399,VOLKSWAGEN
7425,MERCEDES-BENZ E 350 4 MATIC,21639,2012,Petrol,149000,MERCEDES-BENZ
7426,MITSUBISHI Colt,8781,2005,Petrol,104000,MITSUBISHI
7427,OPEL Astra,4500,1994,Petrol,250000,OPEL
7428,MERCEDES-BENZ A 140,32615,2019,Petrol,15235,MERCEDES-BENZ
7429,MERCEDES-BENZ Vito,6272,1999,Diesel,5555551,MERCEDES-BENZ
7430,BMW 630,73698,2013,Petrol,130000,BMW
7431,TOYOTA CHR,15681,2019,Petrol,18950,TOYOTA
7432,HONDA Civic,4704,2000,Petrol,185000,HONDA
7433,TOYOTA Prius,941,2014,Hybrid,270410,TOYOTA
7434,LEXUS RX 400,941,2008,Hybrid,364523,LEXUS
7435,OPEL Astra,6586,2000,Diesel,262140,OPEL
7436,KIA Avella,2038,2015,Petrol,125621,KIA
7437,CHEVROLET Volt,392,2011,Hybrid,140171,CHEVROLET
7438,AUDI A7,157,2014,Petrol,401128,AUDI
7439,FORD Escape,22580,2010,Hybrid,150000,FORD
7440,MERCEDES-BENZ A 160,5700,2001,Petrol,0,MERCEDES-BENZ
7441,TOYOTA Camry,18817,2018,Hybrid,35058,TOYOTA
7442,MITSUBISHI Pajero IO,9408,2004,Petrol,250000,MITSUBISHI
7443,HUMMER H3,23207,2008,Petrol,90000,HUMMER
7444,MAZDA Demio evropuli,7213,2003,CNG,185000,MAZDA
7445,SUZUKI SX4,627,2012,Petrol,267184,SUZUKI
7446,HYUNDAI Elantra,17559,2017,Petrol,66000,HYUNDAI
7447,MERCEDES-BENZ ML 350,2666,2011,Diesel,0,MERCEDES-BENZ
7448,HYUNDAI Sonata,19914,2017,LPG,238025,HYUNDAI
7449,FORD Escape,20385,2013,Petrol,111000,FORD
7450,LEXUS GX 460,15681,2010,Petrol,275240,LEXUS
7451,LEXUS RX 450,5018,2010,Hybrid,167222,LEXUS
7452,TOYOTA RAV 4,10976,2002,CNG,200000,TOYOTA
7453,VOLKSWAGEN Golf Gti,5645,1994,Petrol,126000,VOLKSWAGEN
7454,HONDA FIT,1900,2003,Petrol,161000,HONDA
7455,HONDA Civic,35567,2013,Petrol,103929,HONDA
7456,FORD Fusion,3136,2017,Petrol,77368,FORD
7457,DODGE Dart,17876,2015,Petrol,111000,DODGE
7458,TOYOTA Aqua,13350,2013,Hybrid,1000,TOYOTA
7459,HYUNDAI Sonata,10036,2014,LPG,349773,HYUNDAI
7460,MERCEDES-BENZ E 350,9252,2012,Diesel,171221,MERCEDES-BENZ
7461,HONDA Cr-v,87497,2019,Petrol,0,HONDA
7462,SSANGYONG Actyon,16741,2010,Diesel,268065,SSANGYONG
7463,TOYOTA Prius,11290,2006,Hybrid,168000,TOYOTA
7464,HYUNDAI H1,12522,2010,Diesel,134990,HYUNDAI
7465,TOYOTA Prius,13172,2008,Hybrid,156000,TOYOTA
7466,HONDA FIT,30,2002,Petrol,0,HONDA
7467,TOYOTA Prius,14113,2010,Hybrid,243200,TOYOTA
7468,FORD Focus,6272,2004,Diesel,200000,FORD
7469,NISSAN Kicks,25089,2018,Petrol,4363,NISSAN
7470,HONDA FIT,40,2005,Petrol,150000,HONDA
7471,CHEVROLET Captiva,5488,2007,Diesel,68417,CHEVROLET
7472,HYUNDAI Sonata,55343,2016,Petrol,41891,HYUNDAI
7473,MITSUBISHI Outlander,14740,2010,Petrol,228800,MITSUBISHI
7474,TOYOTA Camry XLE,16621,2012,Hybrid,177000,TOYOTA
7475,TOYOTA Prius,21012,2013,Hybrid,55000,TOYOTA
7476,TOYOTA Sienna,37633,2010,Petrol,184960,TOYOTA
7477,TOYOTA Camry,3607,2012,Hybrid,156518,TOYOTA
7478,NISSAN X-Trail,9408,2002,Petrol,196000,NISSAN
7479,HYUNDAI Elantra Se,19444,2016,Petrol,44293,HYUNDAI
7480,TOYOTA Camry,1098,2014,Hybrid,398069,TOYOTA
7481,OPEL Astra G,7527,2000,CNG,300000,OPEL
7482,TOYOTA Prius,10036,2010,Hybrid,119000,TOYOTA
7483,TOYOTA Aqua,24239,2013,Petrol,63000,TOYOTA
7484,MAZDA 1000,470,2019,Petrol,11566,MAZDA
7485,TOYOTA Prius,20385,2010,Hybrid,157846,TOYOTA
7486,HONDA Cr-v,6899,1998,Petrol,282099,HONDA
7487,TOYOTA Land Cruiser,42337,2006,CNG,190000,TOYOTA
7488,HYUNDAI Tucson,39891,2016,Diesel,137445,HYUNDAI
7489,TOYOTA Prius,13485,2008,Petrol,291200,TOYOTA
7490,TOYOTA Highlander,1490,2012,Hybrid,363059,TOYOTA
7491,BMW 320,8300,2003,Petrol,158000,BMW
7492,HYUNDAI Elantra,21639,2017,Petrol,16687,HYUNDAI
7493,KIA Optima,17876,2015,Petrol,35841,KIA
7494,MERCEDES-BENZ ML 350,49550,2013,Petrol,97400,MERCEDES-BENZ
7495,VOLKSWAGEN Vento,6115,1996,Petrol,32585,VOLKSWAGEN
7496,HYUNDAI Sonata,251,2012,Hybrid,259184,HYUNDAI
7497,HYUNDAI Tucson,38229,2017,Diesel,150377,HYUNDAI
7498,BMW 330,10349,2003,Petrol,280000,BMW
7499,KIA Sportage,16621,2011,Diesel,98641,KIA
7500,MERCEDES-BENZ E 350,470,2012,Petrol,161808,MERCEDES-BENZ
7501,HYUNDAI Genesis,16088,2010,Petrol,100000,HYUNDAI
7502,HYUNDAI Elantra,90,2013,Petrol,100000,HYUNDAI
7503,LEXUS RX 350,47042,2012,Petrol,11700,LEXUS
7504,MERCEDES-BENZ E 350,31361,2009,Petrol,87985,MERCEDES-BENZ
7505,BMW X5,627,2009,Petrol,171382,BMW
7506,BMW X5,40769,2008,Diesel,162000,BMW
7507,TOYOTA Land Cruiser Prado,250,2019,Diesel,0,TOYOTA
7508,TOYOTA Camry,18817,2013,Petrol,176000,TOYOTA
7509,TOYOTA Tundra,188,2014,Petrol,101928,TOYOTA
7510,MINI Countryman,13000,2013,Petrol,111000,MINI
7511,TOYOTA Prius,470,2010,Hybrid,408997,TOYOTA
7512,FORD Explorer,4077,2013,Petrol,122128,FORD
7513,TOYOTA Prius,17249,2009,Hybrid,380800,TOYOTA
7514,TOYOTA Prius,21326,2014,Hybrid,74000,TOYOTA
7515,HYUNDAI Veloster,16621,2013,Petrol,114000,HYUNDAI
7516,MERCEDES-BENZ Sprinter,35850,2006,Diesel,37440,MERCEDES-BENZ
7517,HYUNDAI Elantra,18826,2012,Petrol,120334,HYUNDAI
7518,HYUNDAI Santa FE,32904,2013,Diesel,224077,HYUNDAI
7519,CHEVROLET Cruze,18503,2014,Petrol,91200,CHEVROLET
7520,MAZDA Demio mazda2,7213,2003,CNG,185000,MAZDA
7521,CHEVROLET Orlando,28423,2016,Diesel,66603,CHEVROLET
7522,BMW 745,18817,2003,Petrol,224000,BMW
7523,MITSUBISHI Pajero,6899,1997,Petrol,0,MITSUBISHI
7524,HONDA Cr-v,6272,1998,Petrol,111111,HONDA
7525,TOYOTA Prius,706,2013,Hybrid,105328,TOYOTA
7526,DODGE Neon,4704,2002,Petrol,104000,DODGE
7527,SUBARU Forester,16621,2011,Petrol,145000,SUBARU
7528,MAZDA CX-5,34497,2014,Petrol,94000,MAZDA
7529,HONDA Civic,7840,2020,Petrol,4494,HONDA
7530,MERCEDES-BENZ C 230,7840,1999,CNG,300000,MERCEDES-BENZ
7531,LEXUS GX 470,30734,2009,Petrol,264339,LEXUS
7532,AUDI A4 B6,9408,2004,Petrol,224000,AUDI
7533,TOYOTA Tundra,11290,2016,Petrol,54875,TOYOTA
7534,BMW 530,13485,2004,Petrol,199200,BMW
7535,NISSAN Juke,470,2016,Petrol,44210,NISSAN
7536,TOYOTA Prius,8467,2008,Hybrid,0,TOYOTA
7537,HONDA FIT,17249,2012,Petrol,125000,HONDA
7538,TOYOTA Prius,13172,2007,Hybrid,108000,TOYOTA
7539,NISSAN Tiida,8781,2005,Petrol,12000,NISSAN
7540,FORD Escape,18817,2007,Hybrid,180000,FORD
7541,BMW 335,15681,2009,Petrol,185000,BMW
7542,LEXUS GX 470,862,2008,Petrol,263190,LEXUS
7543,CHEVROLET Cruze,7527,2011,Petrol,43221,CHEVROLET
7544,VOLKSWAGEN Golf,3293,1992,CNG,288094,VOLKSWAGEN
7545,SSANGYONG Actyon,43868,2016,Petrol,64071,SSANGYONG
7546,HONDA Cr-v,17249,2006,Petrol,117000,HONDA
7547,MERCEDES-BENZ E 350,1568,2016,Diesel,77205,MERCEDES-BENZ
7548,LEXUS RX 300,8154,2008,Hybrid,224629,LEXUS
7549,SKODA Octavia,5959,2005,Petrol,450000,SKODA
7550,CHEVROLET Captiva,24302,2013,Diesel,118103,CHEVROLET
7551,TOYOTA Aqua,6500,2012,Hybrid,382000,TOYOTA
7552,FORD Fusion,1725,2016,Petrol,70344,FORD
7553,HONDA Cr-v,9408,1999,Petrol,1700,HONDA
7554,HYUNDAI Sonata,5018,2016,Hybrid,71218,HYUNDAI
7555,TOYOTA RAV 4,4861,2010,Petrol,320704,TOYOTA
7556,SUBARU Forester,6272,1999,Petrol,26000,SUBARU
7557,HYUNDAI H1,13589,2008,Diesel,252000,HYUNDAI
7558,FORD Transit Connect,12231,2010,Diesel,208000,FORD
7559,MERCEDES-BENZ Vito,16621,2006,Diesel,188000,MERCEDES-BENZ
7560,VOLKSWAGEN Golf,7840,1992,Petrol,100000,VOLKSWAGEN
7561,MERCEDES-BENZ C 220,4704,1994,CNG,0,MERCEDES-BENZ
7562,CHEVROLET Lacetti,11099,2009,Diesel,158267,CHEVROLET
7563,FORD Fusion,862,2014,Hybrid,186048,FORD
7564,OPEL Astra GE,7840,2000,Petrol,165000,OPEL
7565,MERCEDES-BENZ CLS 550,54882,2012,Petrol,100000,MERCEDES-BENZ
7566,SSANGYONG REXTON,32311,2012,Diesel,80876,SSANGYONG
7567,HONDA FIT,7683,2003,Petrol,186000,HONDA
7568,TOYOTA Land Cruiser Prado,22580,2001,Diesel,434000,TOYOTA
7569,AUDI Q5,24148,2010,Petrol,18000,AUDI
7570,TOYOTA Prius C,21012,2015,Hybrid,114000,TOYOTA
7571,HYUNDAI Santa FE,37476,2016,Diesel,185011,HYUNDAI
7572,HYUNDAI Elantra,2195,2013,Petrol,141603,HYUNDAI
7573,TOYOTA Camry,21953,2012,Petrol,114000,TOYOTA
7574,CHEVROLET Volt,6586,2014,Hybrid,112123,CHEVROLET
7575,MERCEDES-BENZ GL 450,21953,2006,Petrol,198400,MERCEDES-BENZ
7576,HONDA FIT,706,2012,Petrol,277856,HONDA
7577,VOLKSWAGEN Jetta,9408,2014,Petrol,185000,VOLKSWAGEN
7578,TOYOTA Camry,392,2013,Hybrid,232032,TOYOTA
7579,TOYOTA Prius,157,2015,Hybrid,104978,TOYOTA
7580,TOYOTA Prius,10036,2008,Hybrid,67000,TOYOTA
7581,AUDI A4,549,2014,Petrol,162032,AUDI
7582,MERCEDES-BENZ S 320,3900,2000,Petrol,200000,MERCEDES-BENZ
7583,FORD Escape,17562,2008,Hybrid,240000,FORD
7584,TOYOTA Camry,392,2013,Hybrid,232032,TOYOTA
7585,NISSAN Juke,22266,2012,Petrol,95111,NISSAN
7586,HYUNDAI Sonata,10349,2010,Petrol,90000,HYUNDAI
7587,CHEVROLET Lacetti,9800,2009,Petrol,219236,CHEVROLET
7588,SUBARU Legacy,15681,2004,Petrol,27000,SUBARU
7589,HONDA Civic,6429,2001,Petrol,220000,HONDA
7590,HYUNDAI Santa FE,89482,2019,Diesel,69852,HYUNDAI
7591,SKODA Octavia Scout,46101,2015,Diesel,139000,SKODA
7592,KIA Optima,6429,2012,Petrol,51232,KIA
7593,LEXUS RX 450,282,2010,Hybrid,311949,LEXUS
7594,TOYOTA Camry,392,2010,Hybrid,277840,TOYOTA
7595,LEXUS IS 300,45787,2017,Petrol,21261,LEXUS
7596,MERCEDES-BENZ Sprinter VIP CLASS,150,2014,Diesel,150000,MERCEDES-BENZ
7597,NISSAN Elgrand,12231,2004,CNG,141000,NISSAN
7598,TOYOTA Camry,6115,2017,Petrol,89064,TOYOTA
7599,BMW 528,7840,1997,Petrol,455855,BMW
7600,VOLVO XC90,24148,2010,Petrol,124000,VOLVO
7601,HYUNDAI Tucson,29586,2014,Diesel,153935,HYUNDAI
7602,TOYOTA RAV 4,6899,2004,Petrol,200000,TOYOTA
7603,HYUNDAI Santa FE,48108,2015,Diesel,119038,HYUNDAI
7604,TOYOTA Vitz,10663,2011,Petrol,150000,TOYOTA
7605,HONDA Insight,12544,2012,Hybrid,45000,HONDA
7606,TOYOTA Highlander,125,2008,Hybrid,287274,TOYOTA
7607,BMW X5,1019,2015,Diesel,196614,BMW
7608,TOYOTA Prius,392,2010,Hybrid,454699,TOYOTA
7609,HYUNDAI Tucson,31248,2013,Diesel,89461,HYUNDAI
7610,TOYOTA Aqua,24176,2014,Petrol,28000,TOYOTA
7611,MAZDA MPV,8154,2003,LPG,125000,MAZDA
7612,TOYOTA Camry,21326,2013,Petrol,121600,TOYOTA
7613,NISSAN Tiida,9095,2005,Petrol,140000,NISSAN
7614,TOYOTA Aqua,15500,2018,Hybrid,7000,TOYOTA
7615,DODGE Neon,2822,2000,Petrol,112300,DODGE
7616,FORD Escape,188,2008,Hybrid,209843,FORD
7617,MERCEDES-BENZ CLA 250,1019,2015,Petrol,74939,MERCEDES-BENZ
7618,AUDI A6 UNIVERSAL,15994,2005,Petrol,160000,AUDI
7619,TOYOTA Yaris,10349,2006,Petrol,192000,TOYOTA
7620,KIA Sorento,26030,2013,Petrol,102000,KIA
7621,BMW 550,50178,2007,Petrol,158400,BMW
7622,MERCEDES-BENZ E 350,627,2012,Diesel,318285,MERCEDES-BENZ
7623,MERCURY Mariner,19757,2009,Hybrid,261000,MERCURY
7624,TOYOTA Land Cruiser Prado,47042,2008,Diesel,170000,TOYOTA
7625,TOYOTA Prius,18817,2010,Hybrid,156000,TOYOTA
7626,FORD Transit,17700,2007,Diesel,231000,FORD
7627,FORD Fusion,18817,2014,Hybrid,204800,FORD
7628,TOYOTA Prius C,251,2016,Hybrid,296104,TOYOTA
7629,MERCEDES-BENZ C 300,784,2010,Petrol,202914,MERCEDES-BENZ
7630,HYUNDAI I30,14454,2011,Petrol,188244,HYUNDAI
7631,LEXUS GX 470,40142,2010,Petrol,357246,LEXUS
7632,HYUNDAI Sonata,53580,2017,Petrol,30930,HYUNDAI
7633,SSANGYONG Actyon,18826,2010,Diesel,144879,SSANGYONG
7634,VOLKSWAGEN Jetta,14500,2015,Petrol,56000,VOLKSWAGEN
7635,TOYOTA Aqua,14426,2012,Petrol,140000,TOYOTA
7636,HYUNDAI Sonata,67699,2018,Petrol,35950,HYUNDAI
7637,HYUNDAI Santa FE,15063,2010,Diesel,57700,HYUNDAI
7638,BMW 328,28225,2014,Petrol,56000,BMW
